

test: 1
606882	101.64716	-118.00162	-50.493046	9.050366
606883	100.29702	-117.364784	-60.564987	21.07838
606884	98.90872	-116.432175	-66.93799	34.96372
606885	96.72878	-114.47496	-90.38335	68.402565
606886	93.909874	-111.937164	-119.76349	101.16471
606887	91.49235	-109.19126	-124.382645	123.38472
606888	87.54424	-104.97198	-168.1544	174.7381
606889	83.08397	-101.728096	-210.91768	181.98112
606890	78.76172	-98.73638	-234.6954	182.55539
606891	74.48572	-95.71613	-256.02386	190.6893
606892	70.55601	-92.673195	-276.1596	209.02023
606893	67.23257	-89.67152	-275.9473	222.95383
606894	64.13605	-86.84925	-267.9886	225.7868
606895	60.728104	-84.352875	-275.47397	221.1715
606896	57.399937	-81.99812	-281.25443	216.50655
606897	54.32842	-79.75426	-281.0035	212.754
606898	50.932125	-77.2739	-290.58383	217.31795
606899	47.4525	-74.75271	-302.6238	223.91275
606900	43.40233	-72.03665	-329.3211	235.30504
606901	39.20346	-69.09442	-353.6205	250.93764
606902	34.276752	-65.22447	-394.5787	291.20523
606903	29.878962	-60.695282	-408.59766	340.08252
606904	24.035845	-55.77116	-464.54468	388.4797
606905	17.712025	-51.152515	-529.7705	422.59665
606906	10.196854	-45.253883	-617.0073	489.24048
606907	2.4706616	-34.295288	-689.4413	694.8689
606908	-2.0429041	-30.513996	-644.3664	625.8863
606909	-5.677107	-29.875519	-584.69073	479.19363
606910	-8.181021	-29.457874	-505.57135	364.22568
606911	-9.686914	-29.142782	-417.5175	277.16623
606912	-10.908551	-29.242159	-343.58182	200.16975
606913	-12.218389	-29.537106	-292.62845	138.00938
606914	-13.367924	-29.622093	-249.58022	98.48563
606915	-14.561939	-29.590525	-220.13347	73.36927
606916	-15.535244	-29.7522	-191.65341	48.95589
606917	-16.639658	-29.854128	-174.60835	32.81786
606918	-17.651186	-29.952572	-158.98323	21.034391
606919	-18.576935	-29.701496	-145.19397	23.156624
606920	-19.299892	-29.284878	-128.66585	29.761591
606921	-19.814507	-29.109945	-109.96477	27.148655
606922	-20.154247	-29.040577	-91.56679	22.160334
606923	-20.448324	-29.016571	-76.15892	16.985119
606924	-20.717949	-29.014639	-64.0602	12.502916
606925	-20.981	-29.024075	-55.12728	8.894147
606926	-21.196081	-29.054258	-47.05617	5.6014957
606927	-21.560898	-29.176758	-27.115784	-0.63083535
606928	-21.661985	-29.23506	-22.991552	-2.250908
606929	-21.793436	-29.363028	-20.865969	-5.570202
606930	-21.821735	-29.48194	-16.18509	-7.737153
606931	-21.789185	-29.552507	-10.554578	-7.6518598
606932	-21.76135	-29.600689	-7.008535	-7.1939025
606933	-21.683039	-29.580109	-2.7374558	-4.643638
606934	-21.370424	-29.58644	6.8708444	-2.7050097
606935	-21.140108	-29.522562	12.120104	-0.027131982
606936	-20.714327	-29.225407	21.945103	9.092734
606937	-20.306412	-29.009495	28.632019	13.302451
606938	-19.841114	-28.702576	33.82915	18.431002
606939	-19.48353	-28.232922	32.481377	25.678963
606940	-19.030022	-27.502562	33.959282	37.5681
606941	-18.64162	-26.910444	32.995705	41.182755
606942	-18.210058	-26.197542	33.386143	46.670998
606943	-17.639763	-25.40014	37.474545	52.391262
606944	-16.980257	-24.16314	42.50152	68.423
606945	-16.2449	-23.278439	47.41836	67.83331
606946	-15.299696	-22.6619	56.169636	59.502506
606947	-14.32044	-21.964651	62.516098	56.589268
606948	-13.097203	-19.966875	73.1162	91.36356
606949	-11.742083	-17.669836	82.55807	120.12923
606950	-10.340095	-15.528443	93.28771	138.6607
606951	-9.980536	-14.1766	66.67695	122.05064
606952	-14.380987	-15.473626	48.844967	-104.36812
606953	-14.462275	-16.389559	30.213366	-96.52365
606954	-14.070693	-16.842083	32.56854	-80.23246
606955	-13.161837	-17.081535	49.791424	-62.89142
606956	-12.929738	-16.821348	43.15428	-37.635204
606957	-12.913645	-16.024815	31.816126	-3.0098865
606958	-12.99133	-15.512932	21.062027	13.51686
606959	-13.065547	-14.858683	13.184743	29.996435
606960	-13.672067	-14.423183	-8.930577	35.364418
606961	-12.948447	-13.98363	71.00472	-16.067621
606962	-11.432955	-14.379685	98.827415	-23.995377
606963	-10.143836	-14.621698	112.06049	-25.03089
606964	-8.76114	-15.046654	124.334854	-31.329023
606965	-2.8114555	-16.865458	273.6262	-78.74854
606966	2.853061	-17.713625	374.95282	-83.903595
606967	6.0737767	-19.09753	373.11078	-103.81075
606968	7.614464	-19.836678	322.87173	-99.38468
606969	8.306324	-20.140512	257.52094	-82.05289
606970	8.651291	-20.125648	199.82716	-59.839924
606971	8.869132	-20.254345	153.0481	-47.776596
606972	9.893294	-20.510344	143.91377	-42.969418
606973	11.195441	-20.778471	145.73433	-39.808895
606974	11.952793	-20.952175	130.30219	-34.575237
606975	28.85203	-55.227024	612.55023	-1074.5328
606976	38.810013	-74.56847	757.71643	-1386.7705
606977	45.6445	-86.61282	766.41064	-1388.4382
606978	50.669395	-94.393036	715.1278	-1254.9943
606979	54.13064	-99.72954	625.991	-1076.0286
606980	56.997086	-103.812355	551.93	-922.70795
606981	59.2255	-107.25965	474.19016	-784.2044
606982	61.171642	-110.407684	407.77942	-672.21436
606983	62.908913	-113.46589	345.78247	-575.9171
606984	64.73095	-116.25887	315.97208	-518.7725
606985	66.60627	-119.291664	284.6768	-465.98712
606986	68.51614	-122.6254	271.49838	-450.8303
606987	71.15537	-126.17711	280.3456	-440.02823
606988	73.65461	-129.94308	274.31848	-425.83435
606989	76.025154	-133.32114	279.78836	-424.95923
606990	78.86306	-136.92735	294.96994	-426.30927
606991	81.98219	-140.94826	311.57898	-435.3876
606992	84.94265	-145.23912	310.52005	-438.5596
606993	87.19296	-148.89206	306.6131	-447.8603
606994	89.98219	-153.49263	310.67612	-469.94708
606995	92.93044	-158.154	317.88177	-487.02786
606996	95.69345	-163.05807	319.01425	-509.3773
606997	98.472084	-168.47424	318.88766	-539.198
606998	101.36109	-174.6503	322.10938	-584.2164
606999	104.33351	-181.11392	328.0428	-627.9048
607000	107.21403	-188.80138	329.06848	-696.55145
607001	110.14587	-197.73451	330.99026	-784.21985
607002	113.30623	-207.7318	340.00073	-882.5681
607003	116.21496	-220.17294	339.33325	-1031.0111
607004	119.68711	-233.20027	355.52283	-1156.2078
607005	123.30278	-247.1286	371.884	-1275.9817
607006	127.14844	-246.44838	390.9256	-915.6439
607007	130.54237	-249.63129	390.98306	-769.5604
607008	134.82324	-260.23495	415.94843	-885.29663
607009	137.41338	-277.7018	383.6132	-1182.6334
607010	139.40538	-290.76675	345.7831	-1279.4308


test: 4
607472	130.7529	-147.99982	-166.81917	1.1920929E-7
607473	129.45995	-146.58383	-145.98944	117.430885
607474	127.524414	-145.48436	-157.60057	113.180824
607475	126.019615	-144.58235	-160.80035	110.01697
607476	124.59744	-143.78262	-157.3897	102.444565
607477	123.291954	-143.33092	-153.1369	87.570526
607478	121.54611	-143.14735	-163.60577	68.763145
607479	120.236664	-143.06776	-160.41026	52.96947
607480	118.75116	-143.27899	-163.08846	32.3409
607481	117.687996	-143.4867	-152.35944	17.371555
607482	117.050415	-143.88763	-131.56212	0.45951444
607483	116.44111	-144.54248	-115.22339	-19.75016
607484	115.89926	-145.53944	-101.11278	-45.05602
607485	115.57971	-146.49054	-84.10264	-62.29968
607486	115.09252	-147.58754	-76.62246	-79.33312
607487	114.89638	-148.3983	-62.31589	-83.17286
607488	114.713455	-149.51576	-51.27301	-95.20605
607489	114.57788	-150.90686	-41.794037	-112.560165
607490	114.70811	-152.45993	-26.690065	-130.29771
607491	114.75574	-153.44934	-18.106361	-125.861015
607492	114.72557	-155.141	-14.231908	-144.4205
607493	114.899055	-156.81136	-5.1203356	-157.19098
607494	115.40433	-157.6912	11.744326	-142.40453
607495	115.545296	-158.19897	12.93417	-119.98851
607496	115.5273	-158.55399	8.903252	-98.5758
607497	115.53268	-159.20969	6.723143	-92.75899
607498	115.5762	-159.74911	6.2861595	-84.851906
607499	115.54785	-160.18503	3.7346523	-75.49937
607500	115.497116	-160.47015	1.1667126	-63.63166
607501	115.59273	-160.60768	3.776014	-50.625538
607502	115.6478	-160.70358	4.505036	-40.576252
607503	115.77688	-160.83792	7.265759	-33.897995
607504	115.780624	-160.9257	5.4634733	-27.649155
607505	115.82711	-160.98706	5.4358807	-22.174942
607506	115.972084	-161.04724	8.395551	-18.0044
607507	116.01988	-161.08464	7.6694145	-14.444007
607508	116.05318	-161.10628	6.6439633	-11.253267
607509	115.987656	-161.15843	2.8722239	-9.873289
607510	115.91685	-161.1874	-0.063329086	-8.141101
607511	115.86321	-161.19595	-1.6910093	-6.2300854
607512	115.87413	-161.22806	-0.9083751	-5.5684543
607513	115.886246	-161.20752	-0.29411995	-3.449018
607514	115.89093	-161.24974	-0.071465455	-3.8143604
607515	115.87917	-161.30516	-0.4092715	-4.4371753
607516	115.87207	-161.38571	-0.5087725	-5.621916
607517	115.86741	-161.63696	-0.50269204	-11.593519
607518	115.894455	-161.87248	0.45960322	-15.27408
607519	115.93138	-162.09143	1.4251927	-17.187696
607520	115.94678	-162.22864	1.4423182	-15.950864
607521	116.00063	-162.32503	2.5865705	-13.783092
607522	116.01247	-162.61578	2.0905364	-17.848518
607523	115.949455	-162.83348	-0.45521262	-18.245579
607524	115.97775	-163.5901	0.43601257	-19.562737
607525	115.971886	-163.88359	0.108211525	-20.791035
607526	115.82383	-164.52072	-4.1620016	-31.310184
607527	115.650505	-165.16937	-7.054075	-35.273808
607528	115.50182	-166.21156	-8.446058	-50.615177
607529	115.38943	-167.53429	-8.14573	-66.868546
607530	115.38125	-168.90926	-4.8991537	-76.01261
607531	115.36493	-169.9758	-3.4259782	-75.97242
607532	115.31575	-171.06595	-3.5317955	-78.30879
607533	115.2473	-172.10582	-4.047233	-76.35564
607534	115.05941	-173.25267	-7.675079	-77.83517
607535	114.555725	-174.06543	-18.758324	-69.84408
607536	113.45245	-174.56032	-42.11472	-55.816154
607537	111.90985	-174.86401	-69.26992	-42.734436
607538	110.06867	-174.84103	-91.1636	-24.291243
607539	107.92522	-174.55026	-120.11854	-7.19423
607540	104.45585	-173.14523	-167.02202	34.696365
607541	94.226875	-166.91934	-302.6537	157.91194
607542	89.30467	-163.25	-325.9268	201.20251
607543	83.41694	-158.35278	-363.63907	259.9625
607544	76.23113	-149.46745	-434.31497	417.54495
607545	70.330986	-144.31308	-455.74	423.0859
607546	63.947777	-138.99803	-491.94543	438.76688
607547	57.159515	-133.80975	-542.2519	457.80997
607548	51.009155	-128.00673	-564.5197	494.93063
607549	45.956524	-122.341606	-569.23553	536.9598
607550	41.1264	-115.98709	-563.8727	586.9567
607551	35.64428	-109.60653	-584.2111	628.8486
607552	28.881691	-103.16533	-635.55646	658.42145
607553	21.592663	-96.66978	-690.49585	682.9388
607554	14.339584	-89.24582	-707.1536	706.9595
607555	5.8588157	-82.46458	-795.8237	742.90063
607556	-3.4515457	-73.996216	-877.72546	812.4829
607557	-11.568729	-64.733505	-890.873	878.2279
607558	-16.86826	-57.892982	-818.26996	856.2976
607559	-18.685068	-55.503624	-656.8023	702.30634
607560	-19.100008	-59.39009	-494.60123	396.04898
607561	-19.122854	-62.171017	-364.2473	205.73288
607562	-19.266788	-56.92415	-271.47803	311.7306
607563	-19.366415	-52.002373	-202.09425	379.46844
607564	-19.694036	-49.29671	-157.9863	360.70337
607565	-19.478857	-48.38188	-109.59503	293.4012
607566	-19.060913	-46.59492	-67.70064	270.4403
607567	-18.861782	-48.82069	-43.543423	130.07687
607568	-18.575064	-52.70803	-23.108246	-23.864359
607569	-18.11022	-54.372078	-2.704722	-68.58699
607570	-17.417141	-54.34956	19.271273	-49.609642
607571	-16.625334	-54.337112	38.44315	-36.039715
607572	-15.172222	-53.876045	72.88675	-12.343168
607573	-13.091316	-53.552906	117.17679	0.86234415
607574	-11.175127	-49.078568	145.15472	138.11104
607575	-10.196333	-47.100517	136.30684	161.77301
607576	-8.771709	-46.500687	143.62373	137.00423
607577	-7.5972667	-44.106407	141.48297	174.05167
607578	-6.4610357	-42.87785	138.79892	165.55605
607579	-5.539877	-42.77559	130.07036	124.58198
607580	-4.5711865	-43.61482	125.12526	65.64863
607581	-4.574466	-45.273056	92.00774	-2.6180465
607582	-3.9952958	-48.97233	85.06233	-115.23763
607583	-1.0428568	-52.725185	152.77602	-199.40439
607584	2.323755	-54.928127	215.2301	-213.73363
607585	6.0570917	-54.55627	273.22342	-145.9767
607586	10.470532	-54.778038	335.1212	-113.60576
607587	15.139324	-60.906292	390.3737	-272.03555
607588	20.05245	-66.35222	436.55585	-366.1988
607589	25.421516	-71.842804	485.0854	-437.18002
607590	31.138641	-75.9829	532.4125	-448.74023
607591	34.68841	-82.69774	497.6062	-533.3662
607592	38.93432	-88.44791	496.19556	-568.67114
607593	44.09061	-95.783905	523.89514	-644.25385
607594	50.105755	-102.95736	567.47186	-690.9928
607595	56.443794	-110.752365	611.613	-747.11725
607596	63.151997	-119.38888	652.51587	-810.6196
607597	71.48012	-128.28055	738.49225	-872.66675
607598	79.224754	-137.97786	776.5858	-934.3822
607599	86.66649	-148.09511	796.0109	-993.3898
607600	93.90033	-159.47098	809.85876	-1082.898
607601	101.999405	-172.34601	836.4937	-1180.9958
607602	109.72583	-186.06369	854.8548	-1293.3191
607603	117.74392	-201.37668	878.6546	-1427.2822
607604	126.06741	-219.89027	892.6052	-1602.3949
607605	134.5493	-241.63101	898.6057	-1810.9688
607606	141.59164	-265.40207	893.5317	-2097.8706
607607	149.26213	-283.78864	896.0188	-2115.3262
607608	156.78664	-296.9716	889.9851	-1960.4137


test: 4
608043	120.13008	-162.6695	1.1920929E-7	87.307625
608044	118.833046	-161.2903	-149.65196	106.40683
608045	117.62132	-159.98564	-147.1119	118.19933
608046	114.41602	-156.4839	-155.70096	148.90402
608047	113.054375	-155.25386	-140.94524	132.69897
608048	111.994804	-154.42769	-123.75508	111.51621
608049	111.346214	-153.75458	-102.44486	94.92552
608050	110.245964	-152.6866	-102.202126	96.135506
608051	109.3687	-151.87401	-96.04342	89.96819
608052	108.9575	-151.21388	-78.60626	81.83075
608053	108.4112	-150.60983	-70.92733	74.8932
608054	108.03974	-150.18884	-60.447353	64.68776
608055	107.50672	-149.57701	-58.487164	63.83477
608056	107.14513	-149.53665	-51.9764	46.07936
608057	106.59034	-149.19676	-53.218407	42.612347
608058	106.21801	-148.9576	-48.73454	37.247616
608059	105.85014	-148.70625	-45.489433	33.86912
608060	105.664116	-148.53491	-37.465363	28.880383
608061	105.47008	-148.50223	-32.52471	21.538164
608062	105.28756	-148.46275	-28.734594	16.56415
608063	105.0314	-148.51663	-28.201653	10.162472
608064	104.86902	-148.57062	-24.96678	5.5964293
608065	104.73344	-148.63618	-21.859911	1.999118
608066	104.856155	-148.8002	-11.8774395	-3.5382125
608067	104.87187	-149.07507	-7.960776	-10.815373
608068	104.92411	-149.31216	-4.1012287	-14.899644
608069	105.26745	-149.69202	7.4688406	-22.144499
608070	105.62225	-150.38239	16.039604	-36.624966
608071	105.8003	-150.88005	16.639812	-40.735268
608072	105.999664	-151.48444	17.599594	-46.570927
608073	106.34567	-152.15112	22.536171	-52.200638
608074	106.622955	-152.87305	23.610016	-57.049934
608075	106.82797	-153.5821	22.188755	-59.949863
608076	107.62489	-154.46204	38.254574	-65.95926
608077	108.12768	-155.2772	40.15807	-67.72599
608078	108.82	-156.17107	46.381752	-70.26745
608079	109.30867	-156.94537	44.2003	-67.945816
608080	109.52594	-157.93118	34.5611	-71.8878
608081	109.60148	-158.68347	23.970911	-66.87309
608082	109.69934	-159.17934	17.844862	-56.1389
608083	109.74131	-159.60649	12.266475	-46.96146
608084	109.77485	-159.9134	8.512976	-37.64086
608085	109.81165	-160.0801	6.214631	-27.58919
608086	109.82155	-160.18277	4.034862	-19.55944
608087	109.792786	-160.43239	1.6269718	-18.774689
608088	109.73576	-160.6199	-0.61594945	-16.532602
608089	109.658066	-160.75052	-2.5384953	-13.559136
608090	109.51534	-160.80258	-5.488355	-9.533911
608091	109.31508	-160.8333	-8.767433	-6.4546137
608092	109.167	-160.89503	-9.249275	-5.501007
608093	108.9171	-161.08075	-12.275312	-8.3231535
608094	108.84871	-161.50607	-8.944891	-16.45338
608095	108.70045	-162.31744	-8.943871	-30.955027
608096	108.40611	-163.24316	-12.892584	-42.11613
608097	108.21792	-164.34302	-12.18745	-52.863056
608098	107.60193	-165.11443	-23.821407	-51.36389
608099	105.9899	-165.79561	-56.13185	-46.25974
608100	103.18583	-165.6902	-103.743	-21.717014
608101	98.84909	-164.45653	-172.63768	21.153452
608102	92.94664	-160.54077	-259.20935	118.811806
608103	83.524155	-153.05554	-362.36838	246.08415
608104	78.49759	-145.41098	-410.0677	406.43716
608105	61.539993	-124.86496	-565.27795	648.16864
608106	55.143875	-117.10594	-560.60504	655.2246
608107	47.80059	-109.49927	-607.5982	681.0112
608108	22.921125	-81.147255	-769.6051	872.9671
608109	18.24471	-75.509	-708.79553	814.2339
608110	11.978942	-68.8889	-706.1993	793.6129
608111	5.5193195	-62.382328	-725.1752	791.6932
608112	-1.6525966	-53.74423	-749.5287	843.02826
608113	-8.632884	-46.42152	-765.77844	845.07874
608114	-12.657929	-41.68979	-684.88794	764.7002
608115	-14.752726	-40.067837	-567.9318	612.10004
608116	-14.570704	-39.825085	-410.91217	456.3295
608117	-14.989514	-39.421562	-314.2528	347.09793
608118	-12.909917	-38.42628	-166.79782	285.2208
608119	-12.127019	-36.79502	-98.387856	259.35077
608120	-11.534107	-35.22585	-54.006554	238.43849
608121	-10.844882	-34.180073	-18.489573	207.05884
608122	-10.213813	-33.624516	5.7811065	169.33556
608123	-9.67687	-33.35608	20.689966	132.24579
608124	-9.053166	-33.193645	34.328594	102.08111
608125	-8.234904	-32.746944	50.383595	88.813126
608126	-7.6242824	-32.600613	55.72871	69.69809
608127	-6.520153	-32.373966	74.43313	57.781113
608128	-5.5301404	-32.689926	85.30876	32.883095
608129	-4.859787	-33.66703	83.11897	-5.8497562
608130	-0.31605652	-41.94776	138.55887	-194.86653
608131	1.8659391	-43.425728	168.63667	-188.36522
608132	4.2231555	-44.984585	196.09358	-186.08095
608133	6.67446	-46.471165	218.88332	-181.96698
608134	9.99537	-48.25275	262.63593	-188.29185
608135	12.749461	-50.196148	276.72375	-197.43887
608136	15.680203	-52.375645	293.4877	-212.11577
608137	17.49293	-54.79431	270.92383	-229.80989
608138	20.759495	-57.392982	298.5154	-247.93777
608139	24.30398	-59.847836	328.10733	-257.5042
608140	28.527752	-62.76651	369.96466	-278.20737
608141	33.42013	-65.520386	421.5801	-288.64212
608142	38.145317	-68.55113	454.86902	-305.1581
608143	42.980564	-71.656136	475.04367	-314.46985
608144	47.59423	-74.143776	499.26578	-312.9452
608145	53.3361	-74.48163	531.1575	-234.09566
608146	58.365532	-74.2744	556.5672	-169.99141
608147	64.36476	-77.01	592.10156	-208.54411
608148	78.04948	-73.774	683.04425	-26.285786
608149	83.48377	-74.56208	667.87463	-43.461033
608150	89.24813	-73.61175	667.40137	-2.7551575
608151	95.27685	-73.443634	666.0419	3.1287992
608152	100.74755	-72.79841	649.7443	21.948366
608153	105.72216	-71.654396	630.16345	51.2457
608154	109.908	-70.23767	597.5575	81.81249
608155	113.494255	-70.4217	549.35474	54.488876
608156	117.07012	-66.98988	511.04065	144.90768


test: 4
670628	44.766937	-86.21999	-23.951078	18.20185
670629	44.537357	-86.047905	-23.658127	17.907726
670630	44.303703	-85.911934	-23.498224	16.562037
670631	44.0803	-85.8118	-23.133392	14.586042
670632	43.842934	-85.56461	-23.315012	17.626183
670633	43.61143	-85.35436	-22.695135	18.200045
670634	43.4133	-85.18847	-22.308039	18.102243
670635	43.16651	-84.95113	-22.724401	19.544285
670636	42.95382	-84.739845	-22.423841	20.139582
670637	42.71433	-84.45704	-22.930408	22.628334
670638	42.44959	-84.2053	-23.93922	23.338736
670639	42.207966	-83.99389	-23.986773	22.660877
670640	41.990017	-83.68901	-23.310066	24.989475
670641	41.71857	-83.45089	-24.38009	24.553232
670642	41.42894	-83.246254	-25.770164	23.340755
670643	41.11193	-82.94189	-27.42125	25.352053
670644	40.872547	-82.70444	-26.38837	24.881128
670645	40.65916	-82.50875	-24.875837	23.289646
670646	40.46771	-82.36844	-23.071354	20.434572
670647	40.2698	-82.23505	-21.675442	17.954027
670648	40.062145	-82.09861	-21.638254	16.84971
670649	39.82434	-81.95011	-22.39267	16.33374
670650	39.593166	-81.77125	-22.502405	16.720053
670651	39.4141	-81.62251	-21.128803	16.170101
670652	39.18169	-81.47384	-21.748907	15.769294
670653	38.931812	-81.22488	-22.716665	18.50413
670654	38.71329	-80.9985	-22.377493	19.676563
670655	38.48476	-80.783485	-22.526897	20.229858
670656	38.272434	-80.493	-22.121239	22.85869
670657	38.051075	-80.276115	-22.075327	22.455997
670658	37.790497	-80.09333	-23.238663	21.172659
670659	37.52142	-79.93031	-24.266474	19.649118
670660	37.256565	-79.741455	-24.961826	19.44357
670661	36.978462	-79.52846	-25.766733	19.962027
670662	36.70615	-79.257996	-26.136768	22.030928
670663	36.483757	-79.01488	-24.962135	22.710463
670664	36.278183	-78.82428	-23.646559	21.620653
670665	36.067455	-78.530334	-22.802126	23.881208
670666	35.875237	-78.2559	-21.500277	24.698856
670667	35.676445	-77.98669	-20.852903	25.1753
670668	35.488388	-77.78318	-20.479668	24.01417
670669	35.3075	-77.58935	-19.803408	22.672424
670670	35.16524	-77.25044	-18.057253	25.942972
670671	34.98429	-77.02876	-18.069613	24.811903
670672	34.859077	-76.83471	-16.36313	23.13136
670673	34.742775	-76.7298	-14.886804	19.263103
670674	34.5998	-76.64934	-14.736181	15.928849
670675	34.500744	-76.444046	-12.973595	16.932877
670676	34.39599	-76.24159	-12.475222	18.276207
670677	34.29401	-76.015495	-11.774267	19.548227
670678	34.211796	-75.91431	-10.672264	16.661282
670679	34.143883	-75.86951	-9.519432	13.023749
670680	34.0744	-75.83398	-8.699324	10.121132
670681	34.007084	-75.80986	-8.110862	7.8101096
670682	33.910294	-75.79201	-8.592368	6.0117846
670683	33.827114	-75.77652	-8.474182	4.650775
670684	33.741177	-75.76329	-8.512102	3.6533883
670685	33.671688	-75.74338	-8.049112	3.157135
670686	33.619198	-75.73478	-7.169613	2.453658
670687	33.564075	-75.72595	-6.6705227	1.9817072
670688	33.488304	-75.720665	-6.9525933	1.5482867
670689	33.42131	-75.718895	-6.852966	1.1325332
670690	33.351604	-75.70939	-6.8831544	1.0770231
670691	33.300644	-75.70261	-6.310429	0.9517597
670692	33.23721	-75.70675	-6.3369613	0.5438883
670693	33.166256	-75.70848	-6.5640883	0.32884008
670694	33.10131	-75.71588	-6.5189424	0.007665268
670695	33.05294	-75.7223	-6.014899	-0.18727171
670696	32.992188	-75.73038	-6.03339	-0.37353197
670697	32.9432	-75.73737	-5.6692524	-0.4696048
670698	32.883217	-75.74424	-5.7695107	-0.53487015
670699	32.829037	-75.75027	-5.6431537	-0.5530125
670700	32.768898	-75.75733	-5.754215	-0.5992385
670701	32.716488	-75.7636	-5.596371	-0.6071184
670702	32.660004	-75.77059	-5.591767	-0.632341
670703	32.582005	-75.77344	-6.256911	-0.5282292
670704	32.51425	-75.77536	-6.4119325	-0.42744315
670705	32.43451	-75.78252	-6.8551826	-0.5121305
670706	32.35347	-75.80021	-7.226272	-0.88896966
670707	32.27075	-75.81665	-7.513201	-1.1117061
670708	32.182095	-75.834145	-7.918874	-1.3030844
670709	32.085056	-75.842705	-8.454122	-1.1688346
670710	32.011402	-75.84999	-8.0918045	-1.0321355
670711	31.931206	-75.84666	-8.074048	-0.6229126
670712	31.850185	-75.84363	-8.082693	-0.34519845
670713	31.743444	-75.84268	-8.834611	-0.2123559
670714	31.658415	-75.83354	-8.729856	0.12562306
670715	31.604614	-75.821594	-7.6987467	0.4452003
670716	31.53766	-75.81211	-7.391833	0.59593153
670717	31.471628	-75.80334	-7.1565514	0.680348
670718	31.402645	-75.79418	-7.0529265	0.7482225
670719	31.324657	-75.785225	-7.2768817	0.7926247
670720	31.239445	-75.774185	-7.654467	0.88640976
670721	31.15314	-75.767845	-7.912181	0.8069883
670722	31.059303	-75.76152	-8.354361	0.754541
670723	30.973646	-75.750534	-8.38332	0.854568
670724	30.84719	-75.721985	-9.657387	1.4540424
670725	30.737637	-75.69575	-10.056248	1.8064343
670726	30.606194	-75.64541	-10.941821	2.7656624
670727	30.485268	-75.60107	-11.29144	3.2674508
670728	30.361912	-75.55681	-11.589211	3.610232
670729	30.248865	-75.509735	-11.477232	3.93058
670730	30.13076	-75.472145	-11.570273	3.8769052
670731	30.027084	-75.44815	-11.169647	3.4209518
670732	29.901234	-75.42994	-11.593593	2.9407592
670733	29.779583	-75.41505	-11.765	2.505333
670734	29.668388	-75.390724	-11.532271	2.474968
670735	29.593042	-75.373055	-10.334599	2.263078
670736	29.489096	-75.33754	-10.343924	2.647478
670737	29.396173	-75.30158	-9.997957	2.9234242
670738	29.30332	-75.27166	-9.780621	2.9430602
670739	29.248482	-75.18608	-8.49077	4.6272445
670740	29.187096	-75.10957	-7.7601676	5.518377
670741	29.127913	-75.016014	-7.2004395	6.663743
670742	29.07508	-74.94011	-6.5857706	6.9026566
670743	28.980476	-74.88128	-7.469223	6.6168356
670744	28.9014	-74.82711	-7.598725	6.2549734
670745	28.813944	-74.75449	-7.9073353	6.5279317
670746	28.721928	-74.693375	-8.302445	6.4083433
670747	28.543453	-74.53105	-6.7341185	5.734672
670748	28.496376	-74.44396	-6.0917373	6.5935903
670749	28.414627	-74.27997	-6.727737	9.549319
670750	28.31295	-74.137955	-7.764117	10.951214
670751	28.21607	-73.901474	-8.310263	14.710047
670752	28.104109	-73.7541	-9.176577	14.719264
670753	28.01017	-73.66311	-9.203128	12.975332
670754	27.940777	-73.56512	-8.528752	12.029306
670755	27.881979	-73.46653	-7.7294474	11.371519
670756	27.800512	-73.23698	-7.8293967	14.803642
670757	27.729961	-73.09236	-7.5932226	14.693363
670758	27.672176	-72.97044	-7.0533476	13.951987
670759	27.60889	-72.873344	-6.808961	12.627835
670760	27.515314	-72.79192	-7.574206	11.283141
670761	27.443544	-72.72158	-7.3871746	9.912877
670762	27.372587	-72.6553	-7.3346124	8.97206
670763	27.309093	-72.48014	-7.0433426	11.541271
670764	27.25709	-72.32194	-6.4648356	12.778466
670765	27.21016	-72.205284	-5.930536	12.438836
670766	27.158194	-72.09864	-5.7113853	11.908731
670767	27.13544	-72.001335	-4.6624317	11.2143755
670768	27.076664	-71.92006	-5.0247974	10.283582
670769	26.979088	-71.85186	-6.416763	9.198024
670770	26.818518	-71.63277	-7.243895	10.101117
670771	26.760118	-71.539024	-6.794357	9.842647
670772	26.671211	-71.404655	-7.4265137	10.925719
670773	26.591406	-71.31182	-7.565223	10.3941765
670774	26.537653	-71.218925	-6.9080644	10.06255
670775	26.498194	-70.99883	-6.0194335	13.6465225
670776	26.466267	-70.86691	-5.113039	13.367328
670777	26.417019	-70.771835	-5.0946817	12.304733
670778	26.372026	-70.67861	-4.9160547	11.409987
670779	26.331673	-70.62966	-4.6338196	9.416654
670780	26.29845	-70.70603	-4.237954	4.297118
670781	26.275204	-70.69095	-3.6638527	3.4603667
670782	26.253563	-70.655	-3.201195	3.4875624
670783	26.23905	-70.62732	-2.6762989	3.271863
670784	26.222345	-70.574974	-2.366428	3.8489966
670785	26.252913	-70.48905	-0.7384624	5.2688074
670786	26.259201	-70.39878	-0.32828847	6.3960037
670787	26.244299	-70.28247	-0.6750202	7.940758
670788	26.242485	-70.216606	-0.527276	7.5392756
670789	26.261988	-70.16258	0.21604133	6.893675
670790	26.272768	-70.09151	0.47354516	6.935759
670791	26.288704	-70.02169	0.80935055	6.947497
670792	26.290764	-69.958015	0.62595403	6.750378
